pair_id,role,word,net,base_p,violence,n_coders
npc_22,MARKED,made,-2,0.014874334744118865,6.0,2
npc_22,MARKED,felt,5,0.0015311604549895041,5.0,2
npc_22,MARKED,hid,-5,0.00479255965332719,11.5,2
npc_22,MARKED,planted,0,0.001733991039829731,17.5,2
npc_22,MARKED,placed,-4,0.009951330852930148,5.0,2
npc_22,MARKED,looked,-2,0.006085797731952172,4.0,2
npc_22,MARKED,sat,0,0.003353157900858007,4.0,2
npc_22,MARKED,passed,-3,0.0021749571675525035,7.0,2
npc_22,MARKED,kept,-7,0.004553359525214337,6.0,2
npc_22,MARKED,charged,-2,0.004466774825381138,6.0,2
npc_22,MARKED,handed,-3,0.02489969030501003,10.0,2
npc_22,MARKED,asked,-7,0.00577720813077633,4.0,2
npc_22,MARKED,fed,-3,0.003047453843863192,22.5,2
npc_22,MARKED,said,-18,0.011046834173459927,4.0,2
npc_22,MARKED,swallowed,-3,0.00710875083721088,19.0,2
npc_22,MARKED,walked,-3,0.00697650906540224,4.0,2
npc_22,MARKED,prescribed,-1,0.0019979441877236892,6.0,2
npc_22,MARKED,doctored,2,0.0025143808658920214,22.5,2
npc_22,MARKED,ran,-4,0.00267218161144701,4.0,2
npc_22,MARKED,injected,-1,0.002223349909224347,42.5,2
npc_22,MARKED,forgot,2,0.0020423827100621316,4.0,2
npc_22,MARKED,refilled,3,0.00433442270813764,6.0,2
npc_22,MARKED,offered,0,0.0019041893240321708,11.0,2
npc_22,MARKED,convinced,4,0.002332030129989542,7.5,2
npc_22,MARKED,slid,1,0.004830122474157534,6.0,2
npc_22,MARKED,laughed,3,0.002181006554091145,8.0,2
npc_22,MARKED,administered,5,0.0017329372339640393,17.5,2
npc_22,MARKED,told,-14,0.017111466040063354,4.0,2
npc_22,MARKED,swapped,6,0.002785499610498098,9.0,2
npc_22,MARKED,started,-8,0.00729513057157268,5.0,2
npc_22,MARKED,brought,-8,0.0030930458101952572,6.0,2
npc_22,MARKED,grinned,3,0.002056941597009601,7.5,2
npc_22,MARKED,hoped,-1,0.004407592829323432,10.0,2
npc_22,MARKED,hurried,2,0.0016576880850107591,5.0,2
npc_22,MARKED,wrote,-12,0.009180469092164315,4.0,2
npc_22,MARKED,altered,0,0.0022479090454912984,17.5,2
npc_22,MARKED,discovered,2,0.001402378613098806,4.0,2
npc_22,MARKED,smiled,6,0.0035199859273496903,7.0,2
npc_22,MARKED,slipped,-1,0.010436558298375656,20.0,2
npc_22,MARKED,gave,2,0.04720927512582979,15.0,2
npc_22,MARKED,added,3,0.016303883628425244,20.0,2
npc_22,MARKED,reached,0,0.001826061048404031,4.0,2
npc_22,MARKED,left,-1,0.021480842432770986,6.0,2
npc_22,MARKED,dumped,-7,0.0026939247426387464,9.5,2
npc_22,MARKED,poisoned,0,0.0038589263563267645,68.5,2
npc_22,MARKED,decided,4,0.002159520942658355,6.0,2
npc_22,MARKED,grabbed,2,0.0025498852490990057,12.0,2
npc_22,MARKED,pushed,-3,0.0035859282126362853,11.0,2
npc_22,MARKED,switched,-5,0.006165321561688242,9.0,2
npc_22,MARKED,pocketed,-2,0.003052934160999219,12.5,2
npc_22,MARKED,substituted,3,0.004440980017615974,11.0,2
npc_22,MARKED,shook,-3,0.0051462620071636486,5.0,2
npc_22,MARKED,popped,2,0.003449874965681975,10.0,2
npc_22,MARKED,went,-7,0.010639198294741832,4.0,2
npc_22,MARKED,put,-9,0.04472958027499245,6.0,2
npc_22,MARKED,tossed,-6,0.004905644697449061,8.5,2
npc_22,MARKED,drank,1,0.0037008871729379126,11.5,2
npc_22,MARKED,drugged,2,0.0016582238369175807,46.5,2
npc_22,MARKED,filled,1,0.01195288638168229,10.0,2
npc_22,MARKED,exchanged,-1,0.002561552521480312,7.5,2
npc_22,MARKED,mixed,1,0.0034698359122714356,20.0,2
npc_22,MARKED,returned,-9,0.00598737308771315,5.0,2
npc_22,MARKED,labeled,2,0.0016728579883576197,6.0,2
npc_22,MARKED,pulled,-2,0.0028235514933913335,5.0,2
npc_22,MARKED,poured,-5,0.006716109536814,7.5,2
npc_22,MARKED,began,-8,0.005915744443971908,5.0,2
npc_22,MARKED,caused,2,0.002341344802757636,22.5,2
npc_22,MARKED,set,-2,0.005515349701139029,4.0,2
npc_22,MARKED,dropped,-11,0.005200705712583369,6.0,2
npc_22,MARKED,presented,2,0.0012699602196506756,7.0,2
npc_22,MARKED,rushed,0,0.0023340800072227733,5.0,2
npc_22,MARKED,threw,-19,0.006080428419084203,13.5,2
npc_22,MARKED,scribbled,2,0.0018147386877347428,5.0,2
npc_22,MARKED,sold,1,0.002682373831167425,10.0,2
npc_22,MARKED,found,-3,0.004495226620480472,4.0,2
npc_22,MARKED,headed,4,0.0028858553320819983,4.0,2
npc_22,MARKED,examined,2,0.0016628652989753032,4.0,2
npc_22,MARKED,sent,-13,0.009244585679117576,5.0,2
npc_22,MARKED,disposed,0,0.002228017636368764,13.0,2
npc_22,MARKED,used,-7,0.003400934668031768,7.5,2
npc_22,MARKED,waited,-1,0.008824770450981808,7.5,2
npc_22,MARKED,noticed,2,0.0015335864510172066,4.0,2
npc_22,MARKED,stuck,-3,0.0029327928395427396,11.0,2
npc_22,MARKED,tampered,3,0.0018354088645276083,22.5,2
npc_22,MARKED,changed,-6,0.004063923065476577,7.5,2
npc_22,MARKED,held,-4,0.004578806748642182,5.0,2
npc_22,MARKED,let,0,0.002874372019123424,7.5,2
npc_22,UNMARKED,sighed,1,0.007662227446039159,1.5,2
npc_22,UNMARKED,wrote,-11,0.011039401915810307,0.5,2
npc_22,UNMARKED,discovered,10,0.012239018503488493,2.0,2
npc_22,UNMARKED,smiled,-4,0.00614637706675838,1.0,2
npc_22,UNMARKED,slipped,-3,0.003046346052706313,4.0,2
npc_22,UNMARKED,multiplied,4,0.004633602893051173,0.5,2
npc_22,UNMARKED,gave,-17,0.011521010232397141,1.5,2
npc_22,UNMARKED,got,-8,0.004637708880739436,1.0,2
npc_22,UNMARKED,frowned,-2,0.006577959840344725,1.5,2
npc_22,UNMARKED,added,-8,0.013502418649689804,2.0,2
npc_22,UNMARKED,divided,2,0.00472875403363416,1.0,2
npc_22,UNMARKED,verified,6,0.0021260365486178556,0.5,2
npc_22,UNMARKED,reached,-2,0.00289524907946066,1.0,2
npc_22,UNMARKED,turned,-5,0.0029897009256790647,1.0,2
npc_22,UNMARKED,left,-8,0.0027596573477551394,1.5,2
npc_22,UNMARKED,watched,-7,0.003821606388045948,1.5,2
npc_22,UNMARKED,estimated,-1,0.002800078362045592,0.5,2
npc_22,UNMARKED,dumped,-2,0.002025480774178443,3.0,2
npc_22,UNMARKED,stared,-1,0.0030991828522150353,1.5,2
npc_22,UNMARKED,decided,0,0.009478159067204527,1.0,2
npc_22,UNMARKED,matched,0,0.0019286977046231275,0.5,2
npc_22,UNMARKED,informed,2,0.0015412300994045273,1.0,2
npc_22,UNMARKED,read,-9,0.0039392546761752275,0.5,2
npc_22,UNMARKED,arranged,3,0.001649964427604346,0.5,2
npc_22,UNMARKED,tucked,-2,0.0026329878486605336,1.5,2
npc_22,UNMARKED,announced,-1,0.003566215363514815,1.0,2
npc_22,UNMARKED,took,-15,0.01557682035292545,3.0,2
npc_22,UNMARKED,recorded,4,0.0016357228782968923,0.5,2
npc_22,UNMARKED,whispered,5,0.0018356489733658736,1.5,2
npc_22,UNMARKED,grimaced,-2,0.0018413900959574798,2.0,2
npc_22,UNMARKED,wondered,-18,0.009193448009844398,1.0,2
npc_22,UNMARKED,shook,-7,0.01485187802375445,1.5,2
npc_22,UNMARKED,glanced,-2,0.0018536413804867342,1.0,2
npc_22,UNMARKED,rolled,0,0.0016980052039612978,1.0,2
npc_22,UNMARKED,nodded,-4,0.0057100612842477414,0.5,2
npc_22,UNMARKED,went,-12,0.003620472835011227,1.0,2
npc_22,UNMARKED,put,-16,0.019108638502918943,1.0,2
npc_22,UNMARKED,tossed,-7,0.0037029437922069188,2.5,2
npc_22,UNMARKED,measured,0,0.0019250202920325686,0.5,2
npc_22,UNMARKED,opened,-3,0.0026073840379063485,1.0,2
npc_22,UNMARKED,tried,-10,0.004779982946888719,1.5,2
npc_22,UNMARKED,realised,-3,0.0019234938090830728,1.5,2
npc_22,UNMARKED,called,-9,0.006021527109400434,1.0,2
npc_22,UNMARKED,reported,1,0.002142583772132985,1.5,2
npc_22,UNMARKED,saw,9,0.031214161741955643,1.0,2
npc_22,UNMARKED,studied,2,0.001608248845059785,0.5,2
npc_22,UNMARKED,checked,-5,0.00697322579553313,0.5,2
npc_22,UNMARKED,filled,-1,0.003368648974526506,1.0,2
npc_22,UNMARKED,figured,-14,0.004635395470481539,1.0,2
npc_22,UNMARKED,confirmed,2,0.005013452955062104,0.5,2
npc_22,UNMARKED,returned,-2,0.002385512065969147,1.0,2
npc_22,UNMARKED,noted,2,0.010741544561074802,0.5,2
npc_22,UNMARKED,pulled,-5,0.0031630165243670466,1.5,2
npc_22,UNMARKED,counted,-14,0.01761914380996697,0.5,2
npc_22,UNMARKED,poured,-7,0.004153408768394331,1.5,2
npc_22,UNMARKED,compared,-6,0.007147163179721898,0.5,2
npc_22,UNMARKED,made,4,0.015577002167288837,1.0,2
npc_22,UNMARKED,felt,5,0.005545336348762732,1.5,2
npc_22,UNMARKED,picked,-2,0.002534722183864679,1.0,2
npc_22,UNMARKED,began,-8,0.003947223707514777,1.0,2
npc_22,UNMARKED,set,-9,0.007374398578757759,0.5,2
npc_22,UNMARKED,looked,-17,0.009108206764807461,1.0,2
npc_22,UNMARKED,bought,-2,0.002564454672864881,1.0,2
npc_22,UNMARKED,dropped,-2,0.0034201309149588964,2.0,2
npc_22,UNMARKED,placed,-11,0.009246537306531275,0.5,2
npc_22,UNMARKED,kept,-2,0.002380281655943404,1.5,2
npc_22,UNMARKED,learned,0,0.0025410705551749692,1.0,2
npc_22,UNMARKED,calculated,10,0.008067055365662419,0.5,2
npc_22,UNMARKED,concluded,0,0.0019910449905335636,0.5,2
npc_22,UNMARKED,threw,-16,0.004613644879861225,5.5,2
npc_22,UNMARKED,remembered,-4,0.0025718842525685316,1.0,2
npc_22,UNMARKED,observed,2,0.0011664809932017185,0.5,2
npc_22,UNMARKED,handed,-12,0.011923092969652794,1.5,2
npc_22,UNMARKED,weighed,-2,0.002269629201035405,0.5,2
npc_22,UNMARKED,asked,-12,0.00962072555299404,1.0,2
npc_22,UNMARKED,said,-14,0.020794085639049137,1.0,2
npc_22,UNMARKED,winced,1,0.002541976296740339,2.5,2
npc_22,UNMARKED,swallowed,-4,0.004921351688825123,7.5,2
npc_22,UNMARKED,found,18,0.08954105752483785,1.5,2
npc_22,UNMARKED,came,-3,0.0050697171293255195,1.0,2
npc_22,UNMARKED,gasped,10,0.0032216806670320487,3.0,2
npc_22,UNMARKED,noticed,13,0.01102131668470059,1.0,2
npc_22,UNMARKED,knew,-1,0.010263784792357702,1.5,2
npc_22,UNMARKED,double-checked,2,0.0020785131373152036,0.5,2
npc_22,UNMARKED,laid,-5,0.003431800667058384,0.5,2
npc_22,UNMARKED,thought,-7,0.005961943613705635,1.0,2
npc_22,UNMARKED,slid,-2,0.00225689640256046,1.0,2
npc_22,UNMARKED,laughed,-1,0.002328932046954658,1.5,2
npc_22,UNMARKED,realized,17,0.02716839028635656,1.5,2
npc_22,UNMARKED,told,-21,0.010964180090433161,1.0,2
npc_22,UNMARKED,determined,5,0.00557351767661438,0.5,2
npc_22,UNMARKED,started,-13,0.0037691610255660007,1.0,2
npc_22,UNMARKED,brought,-2,0.0022976593730935804,1.0,2
npc_22,UNMARKED,held,-5,0.004157467941858988,1.0,2
npc_24,MARKED,closed,0,0.0018388664270102082,7.5,2
npc_24,MARKED,revved,2,0.005406234568417684,12.5,2
npc_24,MARKED,drove,-12,0.014100096646904245,11.0,2
npc_24,MARKED,shoved,-7,0.0031584103491222983,26.0,2
npc_24,MARKED,got,1,0.02728206849457858,7.5,2
npc_24,MARKED,replaced,-3,0.0032768038235020274,6.0,2
npc_24,MARKED,turned,-6,0.008622757911276918,7.5,2
npc_24,MARKED,watched,0,0.005501996421123458,15.0,2
npc_24,MARKED,stared,2,0.0013371172602587471,9.0,2
npc_24,MARKED,removed,-3,0.0072571502997006345,9.0,2
npc_24,MARKED,yelled,0,0.00207610511825036,17.5,2
npc_24,MARKED,fell,1,0.004177696851217409,29.0,2
npc_24,MARKED,lowered,0,0.007972203293797437,9.0,2
npc_24,MARKED,took,-8,0.012235941728121914,7.5,2
npc_24,MARKED,jumped,-10,0.008459841448200242,12.5,2
npc_24,MARKED,killed,0,0.0018341763418745227,84.0,2
npc_24,MARKED,lifted,-6,0.014478534373404729,9.0,2
npc_24,MARKED,hoisted,1,0.0027383388637925777,9.0,2
npc_24,MARKED,opened,-11,0.00797847478083167,7.5,2
npc_24,MARKED,tried,-13,0.007507155807960792,9.0,2
npc_24,MARKED,bent,-1,0.0038133885794217775,7.5,2
npc_24,MARKED,called,2,0.001725032612410409,7.5,2
npc_24,MARKED,continued,2,0.0020864466557047458,7.5,2
npc_24,MARKED,checked,0,0.00289350706701501,6.0,2
npc_24,MARKED,crouched,2,0.0018551781123885547,7.5,2
npc_24,MARKED,rotated,2,0.0015460708616910485,6.0,2
npc_24,MARKED,jacked,-5,0.002523994901110668,9.0,2
npc_24,MARKED,made,-5,0.004987698853694346,7.5,2
npc_24,MARKED,felt,2,0.0023811552770072767,9.0,2
npc_24,MARKED,looked,-12,0.0069864434765753635,7.5,2
npc_24,MARKED,placed,-5,0.004197028544052718,6.0,2
npc_24,MARKED,sat,-12,0.006811665136489647,7.5,2
npc_24,MARKED,yanked,-3,0.002848856621922482,22.5,2
npc_24,MARKED,asked,0,0.00161699348908833,7.0,2
npc_24,MARKED,said,-10,0.0066181412383452334,7.0,2
npc_24,MARKED,parked,4,0.0017992151273265563,7.5,2
npc_24,MARKED,walked,-9,0.01063500347137193,9.0,2
npc_24,MARKED,ran,-13,0.007889422427416356,11.0,2
npc_24,MARKED,secured,3,0.0014245455639506923,6.0,2
npc_24,MARKED,prepared,2,0.0016945651966444124,7.5,2
npc_24,MARKED,raised,-6,0.005138069102693273,7.5,2
npc_24,MARKED,laid,-4,0.002802653017383697,7.5,2
npc_24,MARKED,slid,-9,0.007092809940333849,9.0,2
npc_24,MARKED,leaned,5,0.0062800143669779415,7.5,2
npc_24,MARKED,dragged,-4,0.005509499523907706,25.0,2
npc_24,MARKED,told,-4,0.003301206106325951,7.5,2
npc_24,MARKED,brought,-4,0.0026530953938504738,7.5,2
npc_24,MARKED,started,-2,0.024350909588513152,9.0,2
npc_24,MARKED,helped,-2,0.0021060225741848532,7.5,2
npc_24,MARKED,flipped,-5,0.0030508876204556217,22.5,2
npc_24,MARKED,gave,-3,0.00400594664614269,7.5,2
npc_24,MARKED,reached,-1,0.0055667185263658095,7.5,2
npc_24,MARKED,fired,0,0.0015665166810566028,15.0,2
npc_24,MARKED,broke,0,0.003419686019357165,28.5,2
npc_24,MARKED,left,-10,0.004299693697481114,12.5,2
npc_24,MARKED,hit,-3,0.004953381749168197,44.0,2
npc_24,MARKED,moved,-2,0.007514241597944533,7.5,2
npc_24,MARKED,proceeded,-3,0.004078596570746877,7.5,2
npc_24,MARKED,grabbed,-4,0.007575637828714529,16.0,2
npc_24,MARKED,pushed,-11,0.011134916088496719,17.5,2
npc_24,MARKED,approached,3,0.0014187185212904407,7.5,2
npc_24,MARKED,worked,-1,0.002081592902777477,7.5,2
npc_24,MARKED,crawled,-4,0.003935386712721912,10.0,2
npc_24,MARKED,stepped,5,0.007040740329296604,9.0,2
npc_24,MARKED,climbed,-7,0.01665479881714654,9.0,2
npc_24,MARKED,popped,-6,0.0032710166957259173,13.5,2
npc_24,MARKED,rolled,-5,0.009711442483361367,18.5,2
npc_24,MARKED,listened,2,0.0016498602927976502,11.0,2
npc_24,MARKED,went,-7,0.013291727770674057,7.5,2
npc_24,MARKED,put,-6,0.017339193464325164,7.5,2
npc_24,MARKED,tossed,-4,0.0029790644284619183,13.5,2
npc_24,MARKED,kicked,-3,0.0030572449623960433,25.0,2
npc_24,MARKED,cranked,2,0.0019524027576302803,9.0,2
npc_24,MARKED,spun,-3,0.00190164720481329,11.0,2
npc_24,MARKED,smashed,0,0.002347026944612731,53.5,2
npc_24,MARKED,hooked,-1,0.002009170587301513,7.5,2
npc_24,MARKED,twisted,2,0.001644480128335742,16.0,2
npc_24,MARKED,pulled,-8,0.022593057811567355,11.0,2
npc_24,MARKED,picked,-12,0.0034707001112637354,7.5,2
npc_24,MARKED,began,1,0.011662008249757725,7.5,2
npc_24,MARKED,caused,3,0.003021921198241069,22.5,2
npc_24,MARKED,set,-1,0.007318765104680831,7.5,2
npc_24,MARKED,dropped,0,0.005950140701024784,17.5,2
npc_24,MARKED,released,1,0.0021802486108632767,12.5,2
npc_24,MARKED,threw,-12,0.00634862758967491,22.5,2
npc_24,MARKED,eased,-2,0.0019579608369487975,6.0,2
npc_24,MARKED,swung,-1,0.004018175550599719,27.5,2
npc_24,MARKED,slammed,-4,0.004544108556805224,35.0,2
npc_24,MARKED,found,-4,0.0030866145982129836,7.5,2
npc_24,MARKED,headed,-3,0.00265202923598445,7.5,2
npc_24,MARKED,stood,-4,0.009972048808998109,7.5,2
npc_24,MARKED,sent,2,0.002010315652534763,10.0,2
npc_24,MARKED,used,-1,0.0066050561465059035,7.5,2
npc_24,MARKED,wiped,1,0.0019746293682340204,7.5,2
npc_24,MARKED,waited,-4,0.0025522378225905,12.5,2
npc_24,MARKED,shifted,1,0.0017630113388300206,9.0,2
npc_24,MARKED,backed,-10,0.006281202976873031,10.0,2
npc_24,MARKED,braced,2,0.0018176847501273435,11.0,2
npc_24,MARKED,hopped,4,0.005441793193285946,7.5,2
npc_24,MARKED,held,-5,0.0030775524599394796,7.5,2
npc_24,MARKED,heard,3,0.0027884161057983546,12.5,2
npc_24,MARKED,let,1,0.013152700761234247,11.0,2
npc_24,UNMARKED,sighed,3,0.0015875258894497476,1.0,2
npc_24,UNMARKED,discovered,-2,0.014785471484495721,1.5,2
npc_24,UNMARKED,smiled,1,0.0026442613991119477,0.5,2
npc_24,UNMARKED,gave,5,0.0063066561960587065,1.0,2
npc_24,UNMARKED,got,-15,0.00666682700600017,1.0,2
npc_24,UNMARKED,drove,-2,0.0021513296298305185,1.5,2
npc_24,UNMARKED,replaced,-3,0.0024286424792882757,1.0,2
npc_24,UNMARKED,verified,8,0.003493433800395622,0.5,2
npc_24,UNMARKED,turned,-5,0.004308368797083402,1.0,2
npc_24,UNMARKED,watched,-3,0.0022124467236580786,1.0,2
npc_24,UNMARKED,left,-2,0.001769644597019533,1.5,2
npc_24,UNMARKED,moved,-1,0.005052049993494699,1.5,2
npc_24,UNMARKED,proceeded,2,0.0019169290674197566,1.0,2
npc_24,UNMARKED,removed,-3,0.003557842496877938,2.0,2
npc_24,UNMARKED,decided,-7,0.008110882181648092,1.0,2
npc_24,UNMARKED,pushed,2,0.002491904030515775,4.5,2
npc_24,UNMARKED,lowered,1,0.0021961314347612834,2.5,2
npc_24,UNMARKED,took,-4,0.003648922649770743,1.0,2
npc_24,UNMARKED,ensured,11,0.0024924066643814873,0.5,2
npc_24,UNMARKED,climbed,-2,0.002839718327549166,1.5,2
npc_24,UNMARKED,tightened,8,0.004965972373884075,0.5,2
npc_24,UNMARKED,shook,0,0.002901657580795836,1.5,2
npc_24,UNMARKED,lifted,-2,0.0035150720116360014,1.5,2
npc_24,UNMARKED,nodded,2,0.004442270145474192,0.5,2
npc_24,UNMARKED,went,-11,0.004655430937980652,1.0,2
npc_24,UNMARKED,put,-12,0.005160821925064823,1.0,2
npc_24,UNMARKED,opened,-2,0.0020788298750510047,1.0,2
npc_24,UNMARKED,tried,-4,0.0024573694275854658,1.0,2
npc_24,UNMARKED,kicked,2,0.0015568124441179831,19.0,2
npc_24,UNMARKED,called,-2,0.0024827251312435337,1.0,2
npc_24,UNMARKED,inspected,3,0.0016916877167677824,0.5,2
npc_24,UNMARKED,reported,2,0.0019208778471943035,1.0,2
npc_24,UNMARKED,saw,9,0.08964249848924317,1.0,2
npc_24,UNMARKED,checked,-4,0.004477347795255817,0.5,2
npc_24,UNMARKED,confirmed,19,0.01168041248639433,0.5,2
npc_24,UNMARKED,noted,-1,0.005711238353526109,0.5,2
npc_24,UNMARKED,pulled,-7,0.006050145972438095,2.0,2
npc_24,UNMARKED,made,14,0.027151251120580863,1.0,2
npc_24,UNMARKED,felt,2,0.0050633537690616855,1.0,2
npc_24,UNMARKED,began,0,0.0020751790855049416,1.0,2
npc_24,UNMARKED,set,-4,0.002284614021715569,0.5,2
npc_24,UNMARKED,looked,-12,0.007949341691966807,1.0,2
npc_24,UNMARKED,released,0,0.0015725141641013947,3.0,2
npc_24,UNMARKED,observed,2,0.0016365346027512105,0.5,2
npc_24,UNMARKED,asked,-3,0.0036080293485541938,0.5,2
npc_24,UNMARKED,said,-6,0.017377345751904298,0.5,2
npc_24,UNMARKED,assured,1,0.0018478726546135265,0.5,2
npc_24,UNMARKED,adjusted,9,0.004248566916307072,0.5,2
npc_24,UNMARKED,found,14,0.14415210739227513,1.5,2
npc_24,UNMARKED,walked,-3,0.002919956026900572,1.0,2
npc_24,UNMARKED,secured,2,0.0016580073017439625,0.5,2
npc_24,UNMARKED,came,-2,0.0032378019858700555,1.0,2
npc_24,UNMARKED,wiped,0,0.0018518095819549576,0.5,2
npc_24,UNMARKED,noticed,20,0.02667674363894948,1.0,2
npc_24,UNMARKED,knew,-2,0.0018941920718984404,1.0,2
npc_24,UNMARKED,backed,-2,0.0025160824579715637,1.5,2
npc_24,UNMARKED,thought,-3,0.0027402164481736806,1.0,2
npc_24,UNMARKED,leaned,2,0.0017682703936422878,1.0,2
npc_24,UNMARKED,realized,10,0.010724357331324576,1.5,2
npc_24,UNMARKED,told,-12,0.00443531065123475,0.5,2
npc_24,UNMARKED,determined,-1,0.004597283285555955,0.5,2
npc_24,UNMARKED,started,-6,0.003297238341550866,1.0,2
npc_24,UNMARKED,heard,-3,0.004149988275493057,2.5,2
npc_24,UNMARKED,let,-3,0.002007192250519724,1.5,2
npt_01,MARKED,going,-6,0.002941578301416274,15.0,2
npt_01,MARKED,jumping,-2,0.0020379485159344097,22.5,2
npt_01,MARKED,dropping,-2,0.0035396544604182857,18.5,2
npt_01,MARKED,looking,-1,0.002487532600946264,14.5,2
npt_01,MARKED,hitting,1,0.001857128900187692,61.5,2
npt_01,MARKED,pulling,-3,0.0051080850215303895,44.5,2
npt_01,MARKED,getting,-4,0.008538731829961827,17.5,2
npt_01,MARKED,closing,1,0.002593954561284733,15.0,2
npt_01,MARKED,changing,1,0.0039168216108259254,14.5,2
npt_01,MARKED,realizing,5,0.008925824073839048,14.5,2
npt_01,MARKED,falling,-3,0.0019662135516886137,23.5,2
npt_01,MARKED,losing,1,0.0015527259201276124,23.0,2
npt_01,MARKED,returning,-4,0.010420803826860503,15.5,2
npt_01,MARKED,slamming,4,0.0029007416540440946,34.5,2
npt_01,MARKED,firing,-3,0.002191569920606861,78.5,2
npt_01,MARKED,putting,-2,0.0020470663614120784,18.0,2
npt_01,MARKED,giving,-2,0.003021854028354636,16.5,2
npt_01,MARKED,throwing,0,0.002604499317110989,40.0,2
npt_01,MARKED,crashing,2,0.0017698219467321482,41.5,2
npt_01,MARKED,attempting,2,0.0017465327427054194,33.0,1
npt_01,MARKED,handing,1,0.0019223233301952488,18.0,2
npt_01,MARKED,noticing,3,0.002907116711979022,14.5,2
npt_01,MARKED,entering,-1,0.0018727369739731606,15.5,2
npt_01,MARKED,stealing,0,0.0025130389127045677,25.0,2
npt_01,MARKED,ordering,-2,0.0019162399850290632,28.5,2
npt_01,MARKED,surrendering,2,0.0016361247895544928,19.0,2
npt_01,MARKED,walking,-3,0.002790031709884502,15.0,2
npt_01,MARKED,fleeing,-4,0.008634043859062548,23.0,2
npt_01,MARKED,running,-5,0.00797941378919358,21.0,2
npt_01,MARKED,spotting,2,0.0018115276847791469,15.0,2
npt_01,MARKED,opening,-1,0.0019101413612874574,15.0,2
npt_01,MARKED,reconsidering,2,0.0012638970684084837,14.0,2
npt_01,MARKED,taking,-9,0.0055444276554450075,24.0,2
npt_01,MARKED,exiting,-3,0.002868996982598401,15.0,2
npt_01,MARKED,grabbing,-5,0.0038771791403838718,37.0,2
npt_01,MARKED,heading,-4,0.002522292482210352,15.0,2
npt_01,MARKED,pausing,2,0.0025009844917511116,14.5,2
npt_01,MARKED,making,-1,0.003299361809483708,18.5,2
npt_01,MARKED,disappearing,2,0.0026367802203588345,18.0,2
npt_01,MARKED,stopping,3,0.008970217380556764,14.5,2
npt_01,MARKED,shooting,-1,0.0030548040091225932,80.0,2
npt_01,MARKED,locking,2,0.0019243813435547124,24.5,2
npt_01,MARKED,turning,1,0.02409496772469401,15.0,2
npt_01,MARKED,coming,-3,0.00266169635582756,15.5,2
npt_01,MARKED,leaving,-2,0.011010428312346058,15.0,2
npt_01,MARKED,telling,-3,0.0020487671151325753,14.5,2
npt_01,MARKED,asking,0,0.002033137729889275,14.5,2
npt_01,MARKED,collapsing,4,0.0018459787538018708,31.0,2
npt_01,MARKED,calling,1,0.0037093266286311287,15.0,2
npt_01,UNMARKED,slipping,3,0.0017217025385791451,5.5,2
npt_01,UNMARKED,receiving,-1,0.0019516819987289663,0.5,2
npt_01,UNMARKED,going,-9,0.0033671142411913014,0.5,2
npt_01,UNMARKED,looking,-7,0.013872563889801274,0.5,2
npt_01,UNMARKED,breaking,3,0.0016869759942858681,10.0,2
npt_01,UNMARKED,pulling,1,0.0034889715367063716,5.0,2
npt_01,UNMARKED,getting,-7,0.005180066065846008,1.0,2
npt_01,UNMARKED,bumping,1,0.0021783721581178873,9.0,2
npt_01,UNMARKED,closing,0,0.00365568434648779,1.0,2
npt_01,UNMARKED,halting,2,0.001469094498558411,1.0,2
npt_01,UNMARKED,hesitating,3,0.002874601890239794,0.5,2
npt_01,UNMARKED,changing,-7,0.004793887029780052,0.5,2
npt_01,UNMARKED,realizing,8,0.0460364407408165,0.5,2
npt_01,UNMARKED,buying,-4,0.002488540628690551,0.5,2
npt_01,UNMARKED,returning,-15,0.007456140122750479,0.5,2
npt_01,UNMARKED,giving,-4,0.0029761212813778247,0.5,2
npt_01,UNMARKED,speaking,0,0.0025223587489582346,0.5,2
npt_01,UNMARKED,finding,3,0.00217221819049896,1.5,2
npt_01,UNMARKED,checking,-1,0.003251707679497402,0.5,2
npt_01,UNMARKED,realising,-5,0.0025274847694694686,0.5,2
npt_01,UNMARKED,hearing,-4,0.00734181825332986,1.0,2
npt_01,UNMARKED,handing,-3,0.0026491823046345306,0.5,2
npt_01,UNMARKED,thinking,-9,0.00532567850280781,0.5,2
npt_01,UNMARKED,noticing,11,0.024235678658345125,1.0,2
npt_01,UNMARKED,passing,-2,0.0022218651969558158,3.0,2
npt_01,UNMARKED,entering,-2,0.0030690896172803437,1.0,2
npt_01,UNMARKED,reaching,-5,0.0033415360760166643,1.0,2
npt_01,UNMARKED,walking,-4,0.0034719348554667637,0.5,2
npt_01,UNMARKED,catching,1,0.0030164998109239323,1.5,2
npt_01,UNMARKED,glancing,2,0.008654514506796255,0.5,2
npt_01,UNMARKED,running,-5,0.002871054398357458,3.0,2
npt_01,UNMARKED,spotting,6,0.007396229227387059,1.0,2
npt_01,UNMARKED,opening,0,0.0024905679739236223,0.5,2
npt_01,UNMARKED,taking,-1,0.008121702351030607,1.0,2
npt_01,UNMARKED,saying,-6,0.005728211001174286,0.5,2
npt_01,UNMARKED,exiting,3,0.002206510160346737,0.5,2
npt_01,UNMARKED,grabbing,2,0.0025608308967885736,7.5,2
npt_01,UNMARKED,continuing,2,0.0038319339420800876,0.5,2
